Id,Predicted
1297,4165.868599833727
1298,1800.3793269760574
1299,1860.0201373122354
1300,803.2123242244339
1301,2160.0608103606833
1302,2016.281502278233
1303,1402.613442495556
1304,953.5819453579201
1305,900.2202829890788
1306,1263.608779366092
1307,2193.4393393353894
1308,2061.9142043957204
1309,1524.3832899451932
1310,592.6896066872102
1311,1267.251459077711
1312,1152.209630615089
1313,930.496455848922
1314,1602.77614347162
1315,1233.2082809332062
1316,1392.0364192777467
1317,12086.126418049955
1318,1371.3709794354033
1319,1514.8051288066406
1320,978.0751506266134
1321,2392.334322468798
1322,1219.4653707839695
1323,939.4356851342362
1324,1030.2295094135786
1325,1163.4924063842673
1326,1315.9474163324085
1327,3135.2215678682232
1328,1173.6532029615705
1329,1807.4934235301098
1330,1440.7881812627932
1331,1467.0671881191226
1332,1827.7271063398252
1333,1091.9262326926678
1334,688.1636123280434
1335,1002.1777888776355
1336,1332.1506415428275
1337,745.0032678275011
1338,1182.7726491397452
1339,997.9991682719381
1340,1176.1960182904638
1341,772.5554924757057
1342,1146.164588609113
1343,1354.40958820485
1344,2619.6783279101764
1345,1380.8396274888125
1346,1437.063021365929
1347,910.9854713719568
1348,1274.158584848551
1349,2190.218136621673
1350,1200.3856706839315
1351,2702.0845498565595
1352,1834.4197383695407
1353,1648.7000982438647
1354,1417.0987299778192
1355,2053.763882754782
1356,1198.0676764074303
1357,2160.6854457363406
1358,1849.3971966964666
1359,2878.205618714552
1360,2432.0669169217235
1361,895.6562475040149
1362,772.0176308184724
1363,1810.14421235899
1364,2185.023505807818
1365,1726.8314896853444
1366,1113.0909393396444
1367,1473.3612949594412
1368,3414.3230661651246
1369,2120.9161371692744
1370,1094.7955433994018
1371,1859.9433019143262
1372,1312.743343540032
1373,5649.261509217244
1374,753.7426677576524
1375,2373.35519684437
1376,1415.0957694008719
1377,2936.223412222436
1378,1325.0184489787337
1379,1067.5004400896896
1380,2236.4600979170855
1381,1603.4224650027068
1382,2670.4571503296725
1383,1508.9769750591756
1384,924.0384763249716
1385,1228.8327122031492
1386,1020.099269280152
1387,866.5047519205882
1388,1959.4330124117437
1389,1268.9542818973564
1390,1162.4913501709118
1391,535.4980966439576
1392,2751.5178769435965
1393,623.2703650556051
1394,1365.624962972934
1395,2502.5600993154976
1396,1306.001013320807
1397,2018.7817714387954
1398,1395.607656442061
1399,1289.7542754298236
1400,1152.7340840954944
1401,1288.9127381806627
1402,1801.678412132012
1403,1580.9149339593343
1404,1926.6246158492575
1405,989.4275429598331
1406,982.4756249367343
1407,1397.0154667136223
1408,2182.698494901388
1409,1280.732730186333
1410,1114.5289788623886
1411,1737.8805261027685
1412,3077.4482540075305
1413,972.269804269548
1414,4838.3411437410705
1415,1470.0242313911049
1416,914.9718025530692
1417,3842.9621338218994
1418,1578.562689509821
1419,1310.345730673194
1420,1107.154845775006
1421,757.0765124487849
1422,1129.96651892561
1423,1311.5026309836776
1424,1377.0448460358496
1425,731.2092604811833
1426,1054.896016455813
1427,2582.17495391649
1428,2233.499677530581
1429,1647.6878800658972
1430,1751.9024813985861
1431,1409.7455755815251
1432,1179.4928180399327
1433,2061.4945726092765
1434,1121.408093793679
1435,981.6034085865798
1436,701.338313866405
1437,1279.3102604516007
1438,3245.721078224108
1439,1548.2618308250658
1440,2654.5285493614183
1441,2382.599646400841
1442,794.7753074564981
1443,1931.9634399206627
1444,1845.886434348161
1445,1893.4423393780348
1446,1351.5596974796003
1447,764.3301613409498
1448,980.7452091031538
1449,1480.5714720066912
1450,1056.528212430273
1451,1237.486187968101
1452,1573.773782029321
1453,1282.4795249402284
1454,1470.9704144855004
1455,1254.0383035385828
1456,938.8368221792327
1457,2943.2692661329215
1458,1470.2068963170514
1459,1463.4682894459365
1460,730.4915654013812
1461,1713.0557114156384
1462,1029.4278145490348
1463,1336.2965738168928
1464,1332.6472210962575
1465,1136.1357952601045
1466,958.1967200630666
1467,1184.688004809582
1468,1617.0371621384193
1469,1601.5425084244114
1470,1133.6494008605814
1471,962.69023955275
1472,1037.9991865099744
1473,1577.6350093177457
1474,1088.654931858935
1475,1151.1280010231887
1476,2053.4621390999655
1477,2530.109922632616
1478,1944.6271090799382
1479,1465.0334264681771
1480,1583.9040755988742
1481,2308.0260251805585
1482,1537.4540439805162
1483,1495.0347773085591
1484,927.9716248081261
1485,1926.4709631988699
1486,1075.8020585617312
1487,2008.2566264390919
1488,969.7685076926955
1489,959.9324995995538
1490,1550.463233282636
1491,1409.6455986483577
1492,2116.9109358089736
1493,2554.9321678859283
1494,1295.8584543518878
1495,870.2775560419043
1496,3628.3385749242516
1497,1356.2760510052592
1498,2697.023677349009
1499,1143.9306170309071
1500,2390.08201423611
1501,1905.1262416218945
1502,1185.5587393940277
1503,846.3576798041338
1504,924.2599732625217
1505,675.7543417352254
1506,1519.8997150412258
1507,1472.4407711588872
1508,1974.240626503381
1509,1120.7963651404102
1510,1003.3977170243985
1511,718.0530354246756
1512,1964.289035110895
1513,1249.7604427566814
1514,934.1095139846148
1515,1319.535857727377
1516,1160.4108348123166
1517,616.1297045624477
1518,1581.8136839571382
1519,2323.0304431220475
1520,845.6696081854416
1521,1215.484396229026
1522,1436.7359567809758
1523,1745.1598992029963
1524,1671.1065300204598
1525,1208.5986799444422
1526,5349.235975060434
1527,1286.3992064349072
1528,1707.590115843843
1529,2480.1624830413734
1530,1294.5110166057302
1531,1311.563999444485
1532,2137.117834961969
1533,2590.064906684592
1534,1196.6151342954097
1535,2314.9013364679226
1536,1182.6624272098084
1537,1082.8065153952562
1538,890.1366577065143
1539,1697.233227863695
1540,1274.0151335384464
1541,1585.5259173352056
1542,1241.9064358829828
1543,2149.4494480144567
1544,1965.4572535255547
1545,739.4144927183986
1546,1560.7202282625474
1547,3057.7985903790436
1548,736.9744543400684
1549,1484.2331635245832
1550,2100.1443350138893
1551,1433.8481500453981
1552,1456.1563052305557
1553,1302.2275300007418
1554,866.0365324758126
1555,1296.6139775499232
1556,970.6398648320653
1557,1171.8366678675784
1558,978.6886366345531
1559,1094.0125387355965
1560,1168.1698584965575
1561,733.5062082339113
1562,621.3455253610447
1563,1186.2372165138631
1564,842.7488364114422
1565,1438.9124988686308
1566,1854.558980798806
1567,1399.6267283099635
1568,1215.8961412896458
1569,1649.1890018430431
1570,1093.4416424070903
1571,3787.786486790016
1572,1013.8963662630517
1573,892.238025433993
1574,1409.1522434336327
1575,1187.9100872239196
1576,1389.8612706519666
1577,911.3681668516239
1578,777.7708181817972
1579,1145.9454338123128
1580,920.3878825578472
1581,936.8306573279899
1582,1889.3095900232768
1583,1591.4229864847441
1584,2710.4783856365443
1585,1301.904540937012
1586,2145.3848837446853
1587,1354.2785129004083
1588,1564.9146259309102
1589,1640.0821356539848
1590,1397.5577359752374
1591,2211.9439888799393
1592,1292.4283602924706
1593,1210.953771417903
1594,1317.6526193796774
1595,1602.1434960373126
1596,2020.8707866129707
1597,1674.7399857346797
1598,1292.5485763767927
1599,1206.0728614589207
1600,880.3397754050441
1601,2039.1373882022078
1602,1859.8709362078496
1603,1166.1880621318562
1604,1132.122856071896
1605,789.395503083718
1606,1227.6635817961846
1607,969.0048990282278
1608,1448.7394538446138
1609,4217.497158193629
1610,1411.060922420195
1611,806.469662026929
1612,1244.844220287713
1613,1575.5124464563712
1614,1309.4742017692035
1615,1070.403198470358
1616,1320.5558748891167
1617,746.2193265363048
1618,1416.436638946265
1619,978.0920164471976
1620,2488.908176882093
1621,2713.889082830798
1622,812.8153419972798
1623,1041.8065058063821
1624,1059.3997230013306
1625,954.9212106527696
1626,1495.947939410996
1627,1405.5903932766894
1628,964.4286416659476
1629,834.4722864435238
1630,1668.4208440103546
1631,1125.1783763157416
1632,1228.1462192895171
1633,701.0287506631138
1634,2560.347254665679
1635,1268.7985718430298
1636,1222.8940921398034
1637,692.839786660306
1638,2766.938328198599
1639,1878.3144361246302
1640,1486.2973241638128
1641,1018.6697911798143
1642,1326.540162448692
1643,1681.1529324510468
1644,3457.870352453274
1645,1395.3787182626425
1646,4500.256689268538
1647,1678.1044735140317
1648,1603.2885338713397
1649,2034.6756693713764
1650,2470.478453105667
1651,1548.997041559576
1652,1578.1977178805887
1653,1047.0312084124905
1654,1068.997257093311
1655,3040.3433500915517
1656,1261.1938835256976
1657,928.5776898917154
1658,1394.7097691872098
1659,2437.5005186472995
1660,2375.776739231496
1661,1599.574262660617
1662,1393.1755029705291
1663,863.5093128592179
1664,1369.5220572186138
1665,663.8150361094137
1666,1713.181619619226
1667,2116.245589383873
1668,1316.7112590397237
1669,1232.6905009408972
1670,1256.6948030402066
1671,1026.7611710393621
1672,1165.1579270823922
1673,1185.8595142196912
1674,976.5851322480411
1675,830.0196127013211
1676,1606.8349859863813
1677,1290.7080007758275
1678,1111.9450850105407
1679,1032.0320527019092
1680,2808.141912728233
1681,1082.1274908924531
1682,742.0946495781852
1683,830.9155974499258
1684,2525.1547988592974
1685,1536.8877418043996
1686,2186.532580677538
1687,1642.6743866495808
1688,1294.4973052479372
1689,1561.3728320739658
1690,1155.5353762638824
1691,942.5136483166842
1692,657.9329979334774
1693,1164.142753900369
1694,762.908334625758
1695,1179.1744736413366
1696,964.6690753371004
1697,1119.938554992331
1698,1254.092486639081
1699,974.3585599745337
1700,769.9159499509905
1701,1049.839302947441
1702,1924.9294035706819
1703,1554.5734381431075
1704,807.7297379951804
1705,1147.7967387622741
1706,1386.303975826002
1707,1407.050334392982
1708,1602.6798542366068
1709,1358.8135373549148
1710,1800.353733465348
1711,1785.2952213220053
1712,1362.3108035252494
1713,1854.3008279547855
1714,1164.6394420752147
1715,1282.8345155550292
1716,745.1381675211932
1717,1039.6416244614904
1718,2066.12422641602
1719,1510.7225476867045
1720,1094.6213246545572
1721,1734.169233907679
1722,1128.0041189020005
1723,2135.075337219685
1724,1679.941773597048
1725,933.8882085932814
1726,1241.9056589070437
1727,1137.576528954791
1728,1157.9410802054492
1729,987.8722159436935
1730,2353.249799023308
1731,1704.4296214551905
1732,1501.6712426325673
1733,1850.1615042557842
1734,2233.9440673721656
1735,1303.0282759593301
1736,1060.2440823829345
1737,1162.4211286208863
1738,902.8251407495882
1739,1036.7453577717502
1740,1481.8555514081593
1741,1873.951512310712
1742,1940.2565112210086
1743,1414.2265226280056
1744,1499.0150973093512
1745,1248.2322744234323
1746,1214.1322999347447
1747,1251.063648809811
1748,1461.9294989086686
1749,1231.2089820601084
1750,1232.3981631876784
1751,1222.2761998863245
1752,887.1759986884756
1753,1271.4759358387469
1754,966.5075047451246
1755,997.2164926232242
1756,1196.3568384504736
1757,1462.6316863009213
1758,1823.5943876471547
1759,2731.3954940788058
1760,1244.288188958033
1761,1006.2681850459386
1762,1499.5671346680278
1763,757.7435189624575
1764,1229.8617463567498
1765,1134.2366651985867
1766,1892.2618262308138
1767,1297.8712271904212
1768,902.8966283129843
1769,1149.8834168827766
1770,1968.7826060867178
1771,2293.441004941695
1772,1472.2514098968675
1773,848.8241950491902
1774,1306.6603558021798
1775,756.8024303957854
1776,1724.1775778148874
1777,3145.059817011417
1778,1185.7324623809707
1779,773.8370895391275
1780,1401.223652715947
1781,1078.255266573496
1782,2563.8913649210363
1783,2059.8374836626795
1784,1212.7181554348945
1785,1213.3214920469054
1786,1289.5834335388452
1787,1056.4724130425886
1788,1625.8857771437374
1789,867.719218810644
1790,1324.6938053188467
1791,878.2706321729266
1792,1101.0862218807345
1793,1481.8290544969536
1794,2516.536677898099
1795,2382.2687315023168
1796,1375.9525066989038
1797,666.6133040395047
1798,1397.0154667136223
1799,656.3043540696843
1800,2425.7523850134253
1801,889.8056839168682
1802,1560.300448326196
1803,1033.8054830507726
1804,654.5134807204812
1805,1772.2085936127419
1806,1193.062468905713
1807,892.3995389301498
1808,1365.264718154411
1809,2513.6954571726437
1810,1057.1932502859634
1811,1724.1906386162484
1812,908.1124685874668
1813,1522.0244969752205
1814,2127.5497460579268
1815,636.6720286509917
1816,1561.4807406969808
1817,4473.5749263892085
1818,1040.110758725566
1819,1003.1217601674161
1820,1311.7440190358623
1821,1201.8751240728793
1822,2680.4179562069157
1823,1872.1260110603762
1824,1030.2107790119785
1825,1022.0772960365474
1826,1622.863941753428
1827,2468.3557956888103
1828,1821.3611483739971
1829,1607.6057032866265
1830,860.8130541297314
1831,731.6927715778323
1832,1047.7922681357657
1833,1717.2715950537486
1834,1061.0132537036552
1835,1897.4997335337512
1836,876.9184672752507
1837,2701.651860831979
1838,1076.7774467296504
1839,1156.230374426856
1840,1317.2482624085715
1841,1072.7016418028588
1842,1189.3081057858712
1843,1120.6470026985996
1844,1381.015818737401
1845,1888.8378976443112
1846,1431.0256603602832
1847,1922.3380770011274
1848,860.9495627687348
1849,1195.2636699819252
1850,806.4160351883203
1851,1302.5830438799303
1852,1267.7433544169035
1853,1609.4212500215579
1854,639.1780839944249
1855,1868.844024893857
1856,771.7147499502533
1857,874.8001865297936
1858,1125.3355037174288
1859,910.7188294292995
1860,1808.479859689954
1861,1415.4223298409693
1862,2299.5366526913085
1863,2926.9991551086596
1864,1161.2545933129395
1865,1307.7567535146322
1866,1335.6021575690272
1867,2077.3374743963213
1868,1086.8838389031093
1869,1856.3136167429425
1870,1454.5143566040545
1871,1294.6869924263192
1872,1398.5925289410427
1873,1115.5016039069171
1874,1032.8004500434822
1875,2057.6093110948045
1876,1627.8964636769417
1877,1421.4035615716111
1878,1468.9256798190977
1879,1147.9797025830533
1880,1194.6753980290143
1881,1558.2143440891034
1882,2422.1886215146174
1883,1284.1478946784243
1884,1839.3973605722192
1885,1527.276036787668
1886,1516.5379136400925
1887,997.6701737755266
1888,822.2753323492788
1889,1117.760930443072
1890,1255.3279297284328
1891,858.07399053107
1892,1271.115999805804
1893,1482.4411460319066
1894,1256.6508061703357
1895,1282.513760509832
1896,1031.096290120554
1897,1600.1908495367063
1898,1890.0064893795345
1899,1064.6089996611875
1900,1191.0420943808715
1901,1400.7439731013974
1902,1689.7875903820732
1903,1656.95495153105
1904,1552.634340166343
1905,1247.9954725022367
1906,1014.0652620289233
1907,772.310845910193
1908,964.6293676388109
1909,1375.2425868582893
1910,3260.546040465488
1911,1894.58653031106
1912,1204.833631093737
1913,910.3199825554201
1914,1234.7672941563858
1915,3120.0810004603295
1916,1219.3529574728298
1917,970.7725417943896
1918,1390.9953144223127
1919,1390.4261730994335
1920,596.2507799064698
1921,1464.4948175058603
1922,2171.917379590665
1923,2917.858770370879
1924,1638.8161146954508
1925,1266.6033155326613
1926,2059.4080071607245
1927,917.0481180714203
1928,1917.966638872945
1929,2477.1679184523846
1930,580.1706362821751
1931,1195.936649952076
1932,1368.6208783011525
1933,952.2482502796644
1934,1684.0379746451267
1935,1310.323710333596
1936,1642.0943789030048
1937,1461.7313293858322
1938,1197.9246818770544
1939,1016.8530363025111
1940,2437.2788617780175
1941,2210.6491512834077
1942,1845.886434348161
1943,1592.207544173165
1944,1546.902670127241
1945,1446.3013133182376
1946,991.6720544156377
1947,1196.2495485485624
1948,2712.6022831726777
1949,1315.9834036153554
1950,1241.337476439081
1951,2309.558679402819
1952,1134.8046798872383
1953,1684.5988535693086
1954,1587.5632501540365
1955,1728.978776831711
1956,1015.1889640442748
1957,1004.9999999999608
1958,3420.989017067317
